artist_name_list,keyword_list,song_id_list,song_title_list,song_album_list,song_language_list,song_year_list,song_frequency_list
alan walker,alone,srch_sonymusic_A10328E00081799518,Alone,Alone,en,2016,6755
alan walker,alone,srch_sonymusic_A10328E0008101697J,Alone,Alone,en,2016,11931
alan walker,alone,srch_sonymusic_A10328E0009242678Q,"Alone, Pt. II","Alone, Pt. II",en,2019,18993
alec benjamin,let me down slowly,srch_timewarner_075679855633_A10302B00047154068,Let Me Down Slowly (feat. Alessia Cara),Let Me Down Slowly (feat. Alessia Cara),en,2019,2778
alec benjamin,let me down slowly,srch_timewarner_075679870681_A10302B0004445566J,Let Me Down Slowly,Let Me Down Slowly,en,2018,33002
alec benjamin,let me down slowly,srch_timewarner_075679858450_A10302B0004665965X,Let Me Down Slowly,Narrated For You,en,2018,1113
bryan adams,summer of,srch_universalmusic_00602537830817-USUM71411580,Summer Of '69,Reckless,en,2014,1482
bryan adams,summer of,srch_hungama_3756926,Summer Of '69,Reckless,en,1984,1530
christina perri,a thousand years,srch_timewarner_A10302B0001462802Q,A Thousand Years,,en,2011,8817
christina perri,a thousand years,srch_timewarner_A10302B0001739210J,A Thousand Years (feat. Steve Kazee)-Part 2,The Twilight Saga: Breaking Dawn - Part 2-Original Motion Picture Soundtrack,en,2012,4349
coldplay,hymn for the weekend,srch_timewarner_A10302B0003448653V,Hymn For The Weekend,Hymn For The Weekend (Seeb Remix),en,2015,6547
coldplay,hymn for the weekend,srch_timewarner_A10302B0003198448V,Hymn For The Weekend,A Head Full Of Dreams,en,2015,4889
ed sheeran,perfect,srch_timewarner_190295710132_A10302B0004304070W,Perfect-Acoustic,Perfect-Acoustic,en,2017,6205
ed sheeran,perfect,srch_timewarner_190295694975_A10302B00043230108,Perfect Duet (with Beyonce),Perfect Duet (with Beyoncé),en,2017,2513
ed sheeran,perfect,srch_timewarner_A10302B0003858284M,Perfect,÷-Deluxe,en,2017,26006
ellie goulding,love me like you do,srch_universalmusic_00602567332756-GBUM71706324,Love Me Like You Do,Fifty Shades Freed-Original Motion Picture Soundtrack,en,2018,8908
ellie goulding,love me like you do,srch_universalmusic_00602547271051-GBUM71406823,Love Me Like You Do,Fifty Shades Of Grey,en,2015,7823
ellie goulding,love me like you do,srch_universalmusic_00602547197566-GBUM71406823,"Love Me Like You Do-From ""Fifty Shades Of Grey""","Love Me Like You Do-From ""Fifty Shades Of Grey""",en,2015,12140
eminem,lose yourself,srch_hungama_2652266,Lose Yourself,8 Mile,en,2002,4539
eminem,love the way you lie,srch_universalmusic_00602527394558-USUM71015443,Love The Way You Lie,Recovery,en,2010,2294
eminem,love the way you lie,srch_hungama_377770,Love The Way You Lie,Recovery,en,2010,6414
imagine dragons,thunder,srch_universalmusic_00602557680843-USUM71704167,Thunder,Evolve,en,2017,18758
imagine dragons,thunder,srch_universalmusic_00602567410959-USUM71704167,Thunder,Evolve,en,2017,3339
imagine dragons,thunder,srch_universalmusic_00602567491248-USUM71704167,Thunder,Evolve,en,2017,3916
imagine dragons,thunder,srch_universalmusic_00602557728156-USUM71704167,Thunder,Summer Songs,en,2017,2131
imagine dragons,thunder,srch_universalmusic_00602557668667-USUM71704167,Thunder-Final,Thunder,en,2017,1662
imagine dragons,believer,srch_universalmusic_00602577431128-USUM71900149,Believer,Believer,en,2019,4356
imagine dragons,believer,srch_universalmusic_00602557680843-USUM71700626,Believer,Evolve,en,2017,5109
imagine dragons,believer,srch_universalmusic_00602557741261-USUM71705205,Believer-Kaskade Remix,Believer-Kaskade Remix,en,2017,2273
imagine dragons,believer,srch_universalmusic_00602567410959-USUM71700626,Believer,Evolve,en,2017,13645
imagine dragons,believer,srch_universalmusic_00602567491248-USUM71700626,Believer,Evolve,en,2017,1761
imagine dragons,believer,srch_universalmusic_00602557443325-USUM71700626,Believer,Believer,en,2017,45505
maroon 5,girls like you,srch_universalmusic_00602567702016-USUM71806260,Girls Like You,Girls Like You,en,2018,1279
maroon 5,girls like you,srch_universalmusic_00602567683223-USUM71805272,Girls Like You,Girls Like You,en,2018,45593
maroon 5,animals,srch_hungama_2604511,Animals,Animals,en,2014,8259
melanie martinez,play date,srch_timewarner_A10302B00030665540,Play Date,Cry Baby,en,2015,43702
michael jackson,beat it,srch_sonymusic_A10328E0004860693U,Beat It,"HIStory - PAST, PRESENT AND FUTURE - BOOK I",en,1982,1271
selena gomez,lose you to love me,srch_universalmusic_00602508445835-USUM71918727,Lose You To Love Me,Lose You To Love Me,en,2019,9860
selena gomez,past life,srch_universalmusic_00602507255022-USUM72010569,Past Life,Past Life,en,2020,9327
taylor swift,blank space,srch_universalmusic_00602547066893-USCJY1431309,Blank Space,1989,en,2014,2945
taylor swift,blank space,srch_universalmusic_00602547066886-USCJY1431309,Blank Space,1989,en,2014,5638
taylor swift,you belong with me,srch_hungama_2345990,You Belong With Me,Fearless,en,2008,2241
taylor swift,wildest dreams,srch_universalmusic_00602547066886-USCJY1431379,Wildest Dreams,1989,en,2014,1137
arijit singh,khamoshiyan,srch_sonymusic_A10328E0007389467Z,"Baatein Ye Kabhi Na (From ""Khamoshiyan"")",Musical Bond: Jeet Gannguli & Arijit Singh,hi,2014,1439
arijit singh,khamoshiyan,srch_sonymusic_A10328E00072056092,Khamoshiyan ,Khamoshiyan,hi,2014,16131
arijit singh,khamoshiyan,srch_sonymusic_A10328E0007224200K,Khamoshiyan,Khamoshiyan,hi,2014,2341
arijit singh,khamoshiyan,srch_sonymusic_A10328E00072242084,Khamoshiyan,Khamoshiyan,hi,2014,2065
arijit singh,enna sona,srch_sonymusic_A10328E0008133719Q,"Enna Sona (From ""OK Jaanu"")","Enna Sona (From ""OK Jaanu"")",hi,2016,17365
arijit singh,enna sona,srch_sonymusic_A10328E0008139738P,Enna Sona,OK Jaanu (Original Motion Picture Soundtrack),hi,2017,12718
badshah,shuru,srch_believe_A10320WT0353115743,Shuru,The Power Of Dreams Of A Kid,hi,2020,9527
honey singh,blue eyes,srch_hungama_2192964,Blue Eyes,Blue Eyes,hi,2014,15540
kishore kumar,tere jaisa yaar,srch_hungama_360188,Tere Jaisa Yaar Kahan,Yaarana,hi,1981,6861
mohammed rafi,gulabi ankhen,srch_universalmusic_00602537498772-INP100300038,Gulabi Ankhen,Kalaam-E-Jadoo - The Magical Lyrics Of Anand Bakshi,hi,1970,1698
prateek kuhad,kasoor,srch_believe_A10320WT0345266358,Kasoor,Kasoor,hi,2020,17985
shankar ehsaan loy,zinda,srch_sonymusic_A10328E00049760399,Aaj Kal Zindagi,Wake Up Sid,hi,2009,1684
shankar ehsaan loy,zinda,srch_sonymusic_A10328E00064738906,Zinda,Zinda,hi,2013,1895
shankar ehsaan loy,zinda,srch_sonymusic_A10328E0006497802T,Zinda,Bhaag Milkha Bhaag,hi,2013,7753
